,Adview
4919,895.8874
4920,2119.2073
4921,1005.0022
4922,980.923
4923,1962.1799
4924,2465.1516
4925,1378.737
4926,2224.8062
4927,2209.1538
4928,2211.3613
4929,2448.0361
4930,2020.4282
4931,974.3863
4932,1622.8663
4933,1415.4333
4934,1574.4015
4935,2261.9746
4936,936.04266
4937,2259.9763
4938,2.1005957
4939,1344.2184
4940,2000.6323
4941,1290.8054
4942,789.5359
4943,2220.9275
4944,1772.5682
4945,2433.4927
4946,1930.621
4947,1693.782
4948,1763.8489
4949,2246.3154
4950,2253.6099
4951,1739.8768
4952,712.9878
4953,2269.717
4954,105.922585
4955,2493.155
4956,2323.5154
4957,2396.1235
4958,1809.4216
4959,1763.3412
4960,1379.4581
4961,2130.3494
4962,1402.6313
4963,1042.443
4964,2197.3494
4965,1711.3916
4966,2529.0796
4967,1236.2523
4968,2160.4736
4969,1466.99
4970,2366.9297
4971,2131.8767
4972,1875.1986
4973,2339.9983
4974,1868.7836
4975,2196.8926
4976,2099.6155
4977,2289.9653
4978,1824.7433
4979,2378.3884
4980,1148.2058
4981,2188.5557
4982,2317.836
4983,889.46875
4984,2018.929
4985,2269.0566
4986,1804.3796
4987,2358.3064
4988,1664.3741
4989,2103.7524
4990,1149.8118
4991,1317.3667
4992,1158.1582
4993,856.01624
4994,1720.9844
4995,2097.0671
4996,411.3712
4997,2183.7327
4998,2019.9175
4999,1807.29
5000,893.28345
5001,2285.8489
5002,1376.1393
5003,1776.1001
5004,2076.6602
5005,1430.6484
5006,919.9945
5007,1070.8364
5008,1610.3796
5009,1336.8248
5010,1475.8857
5011,1633.671
5012,2298.61
5013,1564.075
5014,2094.5596
5015,1468.7472
5016,1513.3011
5017,1110.5188
5018,1151.1996
5019,1838.4402
5020,1771.3805
5021,2343.9556
5022,1431.5787
5023,1159.4966
5024,1539.2861
5025,1387.5469
5026,2063.3154
5027,1503.6826
5028,994.7455
5029,2181.916
5030,2656.2207
5031,2268.0327
5032,1605.5432
5033,2.1005957
5034,1768.4612
5035,1605.3535
5036,1580.9312
5037,1573.1794
5038,1372.4475
5039,2317.4324
5040,2563.939
5041,2361.0813
5042,2307.2014
5043,1494.9846
5044,1137.9458
5045,1527.0917
5046,844.69293
5047,1869.0046
5048,2000.2495
5049,1402.3248
5050,2028.6042
5051,1021.2626
5052,1640.9955
5053,875.643
5054,1518.3558
5055,1800.2339
5056,1393.0735
5057,2124.3025
5058,1304.5758
5059,1256.2202
5060,945.93604
5061,2315.0994
5062,2079.726
5063,1133.1509
5064,2318.123
5065,1745.1342
5066,2164.4153
5067,2207.815
5068,2020.5364
5069,1745.4443
5070,1481.3169
5071,1712.1879
5072,1434.9846
5073,441.92685
5074,1352.8315
5075,1460.8491
5076,1155.5511
5077,2043.9866
5078,1660.3804
5079,1392.8809
5080,538.3356
5081,2982.1338
5082,1386.6206
5083,1763.1976
5084,2151.562
5085,1156.5288
5086,931.9719
5087,2365.9827
5088,1606.3451
5089,2247.9194
5090,1984.8086
5091,2127.8298
5092,1123.3849
5093,1687.945
5094,2265.804
5095,2246.7717
5096,1359.7864
5097,2234.065
5098,2340.4062
5099,1991.1132
5100,952.6194
5101,2399.205
5102,1709.7852
5103,1655.5366
5104,1939.1952
5105,2110.2026
5106,2212.684
5107,964.7214
5108,135.28337
5109,2228.8027
5110,1754.212
5111,1308.7175
5112,2587.335
5113,72.950615
5114,1064.8059
5115,1330.4753
5116,1459.1725
5117,2038.1182
5118,633.4816
5119,1626.022
5120,73.78826
5121,286.48886
5122,2439.3267
5123,993.82336
5124,2151.7148
5125,1842.4224
5126,2302.0059
5127,1253.0913
5128,2440.1416
5129,2379.31
5130,2193.9878
5131,1861.7062
5132,2321.9333
5133,1904.7687
5134,1379.0692
5135,2291.1167
5136,326.33838
5137,2094.982
5138,2194.652
5139,2516.8525
5140,2541.5728
5141,2032.2686
5142,2588.3694
5143,2043.6659
5144,1352.5298
5145,1939.9985
5146,2077.2864
5147,2246.9165
5148,2261.7837
5149,1517.5348
5150,791.17334
5151,2449.3494
5152,1177.6403
5153,1684.9973
5154,2449.3384
5155,2154.2966
5156,2.1005957
5157,1998.5923
5158,1643.5498
5159,2398.0947
5160,2188.7117
5161,1855.4335
5162,2208.4202
5163,2102.8938
5164,1998.5721
5165,1942.1311
5166,1891.3947
5167,822.39185
5168,2035.3599
5169,2316.022
5170,2134.1392
5171,2474.221
5172,2097.9233
5173,2455.1167
5174,1818.3126
5175,2531.9434
5176,2050.789
5177,961.6963
5178,1583.1294
5179,2217.4888
5180,1489.0183
5181,1101.6456
5182,1221.8115
5183,1908.8914
5184,2443.3428
5185,2389.3862
5186,1954.4264
5187,2133.7039
5188,2010.5305
5189,798.734
5190,1510.8743
5191,2311.9248
5192,1553.7162
5193,1775.237
5194,2282.5684
5195,1040.3961
5196,1735.94
5197,2372.265
5198,1819.9983
5199,1137.3608
5200,1034.2782
5201,1880.2194
5202,1019.1798
5203,2152.2324
5204,1788.4049
5205,1147.0209
5206,2201.6702
5207,1856.7776
5208,2391.4736
5209,1385.4434
5210,2477.1133
5211,2381.372
5212,2365.5444
5213,2301.5989
5214,2129.1353
5215,1607.905
5216,1102.6448
5217,2388.2634
5218,1037.569
5219,1452.952
5220,1022.0139
5221,1958.657
5222,1701.2911
5223,2145.8694
5224,2199.8262
5225,2401.1257
5226,1698.2527
5227,2450.9465
5228,1334.5519
5229,2099.5825
5230,1005.0737
5231,2350.979
5232,1048.663
5233,2631.6724
5234,1949.736
5235,1631.5549
5236,1626.864
5237,2172.2136
5238,2171.2258
5239,2029.0664
5240,1920.4912
5241,1846.7682
5242,1999.024
5243,1247.9597
5244,1212.6237
5245,2432.589
5246,1958.7107
5247,2024.5007
5248,2284.0037
5249,2336.5337
5250,1243.8032
5251,1059.2693
5252,989.9225
5253,2473.7493
5254,1467.002
5255,1984.9824
5256,2429.3735
5257,2487.4207
5258,1620.0626
5259,2046.6382
5260,486.80667
5261,2056.1553
5262,2649.8362
5263,1585.5664
5264,1043.8574
5265,2458.1465
5266,729.98846
5267,2395.262
5268,2.1005957
5269,1557.3083
5270,1752.3765
5271,2248.1597
5272,1633.7518
5273,1090.2671
5274,2634.1548
5275,1582.2573
5276,1534.3356
5277,2562.415
5278,2051.4946
5279,1182.9458
5280,2212.5835
5281,1312.7058
5282,2297.1306
5283,2377.7104
5284,809.9129
5285,1454.2838
5286,2244.682
5287,2307.8818
5288,2293.834
5289,186.0406
5290,2180.7336
5291,2337.094
5292,1364.0457
5293,2317.2202
5294,943.1217
5295,2347.0698
5296,2325.8665
5297,1156.4788
5298,2313.581
5299,1533.9667
5300,800.25555
5301,1991.4878
5302,768.8865
5303,2321.0957
5304,2276.3462
5305,2187.016
5306,2056.4626
5307,1852.2947
5308,1930.9818
5309,2307.212
5310,1769.5154
5311,1557.8977
5312,1688.5735
5313,1426.1783
5314,2422.7793
5315,2368.1826
5316,2130.687
5317,939.92993
5318,1011.38525
5319,1462.5558
5320,1805.5001
5321,2139.0437
5322,1491.5233
5323,2806.8267
5324,2228.8228
5325,1982.979
5326,2101.1768
5327,1832.9479
5328,2393.8755
5329,1559.5762
5330,2154.4246
5331,2187.488
5332,1807.9053
5333,1953.4766
5334,2506.482
5335,2415.329
5336,1761.4854
5337,1351.385
5338,1662.1243
5339,2509.3489
5340,1754.3636
5341,1883.3229
5342,1981.6466
5343,980.21106
5344,2345.0952
5345,957.2955
5346,1921.9896
5347,2325.461
5348,1221.8505
5349,2298.2026
5350,1730.3313
5351,1383.2273
5352,206.29362
5353,2258.7637
5354,2263.252
5355,1663.9667
5356,2374.812
5357,2184.4448
5358,389.19952
5359,2451.0781
5360,944.11755
5361,2386.4597
5362,1616.8329
5363,1079.6298
5364,929.36865
5365,1653.4553
5366,1207.5981
5367,1438.5583
5368,1951.0132
5369,1167.2635
5370,1667.0455
5371,2194.3591
5372,1025.0844
5373,1016.04395
5374,1789.6194
5375,2581.0425
5376,2052.0144
5377,2531.7202
5378,1294.6527
5379,1669.3074
5380,1319.9403
5381,1788.0422
5382,1429.6204
5383,2355.8376
5384,2282.5237
5385,1488.0782
5386,989.13464
5387,1718.031
5388,1765.2316
5389,2183.2368
5390,1931.5433
5391,2444.4414
5392,2443.942
5393,1970.8447
5394,1566.6311
5395,2371.9148
5396,2524.8582
5397,1582.4169
5398,2093.2534
5399,791.7794
5400,1059.0526
5401,1996.4775
5402,923.3296
5403,2307.982
5404,1316.6708
5405,1998.0999
5406,1450.2021
5407,866.0852
5408,1566.5192
5409,2113.5083
5410,1360.048
5411,1764.3967
5412,2359.3743
5413,2.1005957
5414,2161.526
5415,2294.3477
5416,1254.1272
5417,1827.6539
5418,1133.0007
5419,1939.1294
5420,2374.5522
5421,1379.7334
5422,1890.6885
5423,1356.367
5424,1320.7722
5425,2359.3718
5426,1422.6512
5427,2594.628
5428,2599.9
5429,1159.438
5430,1819.6443
5431,1923.5347
5432,2360.558
5433,2452.897
5434,1496.9495
5435,1158.3746
5436,2420.087
5437,1816.2108
5438,1474.3633
5439,2106.2183
5440,2575.4849
5441,1472.5671
5442,1083.2908
5443,1126.7404
5444,1575.9508
5445,843.4575
5446,1658.5
5447,953.5177
5448,1416.9067
5449,1979.9895
5450,1097.2086
5451,1977.1147
5452,844.34045
5453,1072.7927
5454,1946.7701
5455,678.66516
5456,840.32794
5457,1724.8806
5458,1975.6282
5459,2349.5088
5460,2347.6746
5461,2687.629
5462,1896.3806
5463,2476.3896
5464,1275.7922
5465,1513.376
5466,2372.6
5467,2230.2925
5468,2365.977
5469,1829.952
5470,1338.8843
5471,2406.2026
5472,2339.2908
5473,2241.2197
5474,1971.0686
5475,2.1005957
5476,1620.6019
5477,938.3744
5478,1221.5725
5479,1879.8315
5480,1791.9324
5481,1492.2522
5482,2324.7668
5483,1853.9081
5484,2275.1096
5485,2583.7434
5486,2477.9705
5487,1647.4548
5488,685.23694
5489,2413.1794
5490,1485.7667
5491,2400.6697
5492,1387.519
5493,1967.0355
5494,834.1249
5495,2370.5996
5496,921.98
5497,1838.0973
5498,2190.2954
5499,1041.4972
5500,691.6719
5501,1624.7607
5502,1847.1348
5503,1670.5278
5504,1133.7612
5505,2037.9285
5506,1755.8857
5507,1237.5356
5508,1533.5293
5509,2342.9136
5510,2193.9573
5511,797.1887
5512,1084.263
5513,1078.7444
5514,2575.1523
5515,2233.042
5516,1163.2766
5517,2274.3489
5518,749.59924
5519,2274.3416
5520,858.4962
5521,2442.0793
5522,2.1005957
5523,1560.3837
5524,1125.8948
5525,2275.0317
5526,2173.7231
5527,2186.9263
5528,1208.9255
5529,2204.165
5530,1717.0327
5531,2560.4026
5532,1766.4185
5533,2061.0085
5534,2345.2075
5535,1952.4546
5536,1429.6251
5537,2153.2988
5538,1558.5098
5539,2262.7222
5540,1597.8715
5541,1839.9443
5542,1618.809
5543,2582.0266
5544,1331.7805
5545,838.61505
5546,1604.9124
5547,2508.9521
5548,1861.8765
5549,1363.9458
5550,1226.8798
5551,1177.385
5552,2300.2256
5553,1274.9023
5554,1938.4342
5555,2643.875
5556,1934.9973
5557,1396.4723
5558,1701.9246
5559,2022.7349
5560,1826.2999
5561,2428.379
5562,1194.502
5563,2432.7222
5564,533.2418
5565,1830.2805
5566,1071.127
5567,2211.461
5568,1650.1494
5569,2001.6168
5570,1405.2017
5571,1396.775
5572,2144.3777
5573,1402.452
5574,582.451
5575,1124.5461
5576,1003.1942
5577,2343.9224
5578,2403.711
5579,1687.8192
5580,2255.5676
5581,991.23785
5582,639.1352
5583,2000.3069
5584,1311.8445
5585,2040.6312
5586,1715.9353
5587,193.4776
5588,668.2636
5589,2544.6128
5590,143.33289
5591,2.1005957
5592,572.19617
5593,1556.9806
5594,1691.0088
5595,1511.2505
5596,940.06726
5597,2202.4841
5598,2200.6763
5599,2145.0398
5600,2151.8892
5601,2.1005957
5602,1508.5524
5603,2265.8308
5604,1406.0461
5605,1443.0752
5606,2168.5442
5607,2245.246
5608,2.1005957
5609,1048.3657
5610,1227.0983
5611,2297.3723
5612,2211.199
5613,522.2159
5614,1074.2311
5615,2214.1677
5616,1586.9763
5617,2278.1672
5618,1564.6887
5619,1212.927
5620,1406.7944
5621,2118.667
5622,2447.9282
5623,2529.702
5624,2481.6091
5625,1675.2743
5626,2067.2686
5627,941.7471
5628,1020.1185
5629,1616.9341
5630,1846.5431
5631,1806.374
5632,1221.6818
5633,2538.6875
5634,7.5781527
5635,1233.6785
5636,2294.7688
5637,2310.1929
5638,1246.1343
5639,1010.4868
5640,2118.5886
5641,2262.4148
5642,2068.3967
5643,2.1005957
5644,1018.5136
5645,1655.2335
5646,720.6334
5647,2267.1772
5648,1839.8334
5649,1392.1792
5650,911.3572
5651,2255.1367
5652,1301.5178
5653,1401.943
5654,2522.6753
5655,801.45886
5656,1618.7954
5657,1406.6217
5658,1930.7203
5659,1912.3657
5660,2536.6528
5661,2449.1475
5662,2093.6533
5663,2172.928
5664,2313.3008
5665,2306.4634
5666,2058.8923
5667,1763.4396
5668,1523.2052
5669,2044.0408
5670,2535.192
5671,1695.5514
5672,2407.106
5673,2517.8728
5674,2291.0115
5675,982.0091
5676,2300.3257
5677,1751.5385
5678,2181.4297
5679,984.4457
5680,2269.1301
5681,1751.7864
5682,1331.8119
5683,2094.5745
5684,2077.0908
5685,880.9748
5686,2112.2612
5687,2205.461
5688,1951.6432
5689,2263.9058
5690,1512.5079
5691,2436.7642
5692,792.4987
5693,1694.1482
5694,69.836136
5695,1803.2844
5696,980.68384
5697,2360.0603
5698,2310.9634
5699,1969.4163
5700,1443.928
5701,1844.9178
5702,1931.9507
5703,238.57658
5704,732.146
5705,2380.2168
5706,1400.8328
5707,2382.832
5708,790.4873
5709,1333.685
5710,1509.9471
5711,1662.7009
5712,967.05505
5713,1519.9596
5714,2119.556
5715,2525.2947
5716,2472.686
5717,1092.1244
5718,1885.6631
5719,2242.4526
5720,1945.4072
5721,2.1005957
5722,1360.3862
5723,1968.3079
5724,2550.159
5725,2228.5227
5726,1951.2141
5727,2348.9363
5728,946.3093
5729,2171.351
5730,2012.0159
5731,1654.2789
5732,2355.8862
5733,1296.8484
5734,1514.1882
5735,1836.2966
5736,2029.6958
5737,1291.1423
5738,1014.2186
5739,2002.6584
5740,1909.0563
5741,2288.3923
5742,1927.8368
5743,2321.1772
5744,2313.7734
5745,2026.8059
5746,1745.5139
5747,2443.3792
5748,1423.0786
5749,1578.7988
5750,2394.408
5751,2541.776
5752,1732.8677
5753,2163.7732
5754,1945.896
5755,1959.7494
5756,1164.6631
5757,2116.0896
5758,1841.1223
5759,2296.414
5760,823.856
5761,1299.6047
5762,1917.4302
5763,941.7962
5764,1899.6957
5765,2067.7837
5766,1178.3191
5767,1868.0739
5768,2141.387
5769,405.75156
5770,1134.4807
5771,2186.5496
5772,1498.7402
5773,1522.8982
5774,2095.208
5775,2132.962
5776,1569.4467
5777,2330.459
5778,1595.9058
5779,2406.1018
5780,1534.9312
5781,2143.3816
5782,1425.6028
5783,2234.9458
5784,1155.1761
5785,2642.1987
5786,2704.7266
5787,2192.4673
5788,2221.7156
5789,852.5739
5790,2708.2314
5791,1594.7216
5792,2119.026
5793,1720.0494
5794,839.82446
5795,2049.3062
5796,2220.6843
5797,1883.4294
5798,2390.6194
5799,2267.9673
5800,2038.4484
5801,1918.9373
5802,2255.0034
5803,2039.5494
5804,2272.8862
5805,1338.0264
5806,2013.3125
5807,2328.2676
5808,1034.322
5809,2297.5881
5810,2213.8408
5811,1592.1256
5812,2523.2654
5813,1964.2322
5814,1769.0991
5815,1674.909
5816,1703.9288
5817,2500.992
5818,2195.955
5819,1557.579
5820,2349.759
5821,2477.4294
5822,2718.9817
5823,466.1333
5824,2266.4038
5825,1476.0162
5826,1139.9006
5827,1914.0098
5828,2024.6445
5829,1897.5895
5830,1947.3643
5831,1137.6799
5832,2482.0498
5833,1636.4429
5834,1057.2449
5835,2034.3635
5836,2081.8132
5837,2608.9539
5838,2246.8655
5839,1558.5278
5840,2274.9897
5841,1397.8188
5842,2653.839
5843,2244.6533
5844,1122.5366
5845,2380.4976
5846,2366.0632
5847,1560.3198
5848,2746.5105
5849,2436.7405
5850,1545.8822
5851,2073.4175
5852,1199.6699
5853,2368.2996
5854,2180.1345
5855,1229.3411
5856,2462.9756
5857,1873.1069
5858,2320.6497
5859,1442.2533
5860,2353.502
5861,2319.303
5862,1007.8192
5863,1589.6641
5864,885.90173
5865,1454.9392
5866,934.76654
5867,1716.1062
5868,252.34216
5869,270.51398
5870,1850.5337
5871,2234.448
5872,1701.207
5873,1630.7589
5874,1319.5803
5875,1237.8505
5876,1934.5653
5877,2633.6084
5878,1132.728
5879,2074.881
5880,2364.7039
5881,1243.9631
5882,1064.271
5883,1336.8557
5884,2096.8298
5885,1426.3987
5886,2231.5586
5887,2386.7183
5888,1214.7413
5889,2.1005957
5890,2259.524
5891,1018.2872
5892,2136.3325
5893,2166.471
5894,1159.0637
5895,2247.8745
5896,2056.1858
5897,1669.7144
5898,1134.3766
5899,2363.6746
5900,1648.7131
5901,1948.4171
5902,2387.953
5903,1383.4341
5904,1926.663
5905,2379.7012
5906,1950.7266
5907,2383.3147
5908,2622.6367
5909,1572.1154
5910,2083.8496
5911,1696.8965
5912,2101.1218
5913,2066.228
5914,2252.2424
5915,2.1005957
5916,2152.6501
5917,2427.2842
5918,2212.9155
5919,960.58093
5920,1274.4642
5921,1300.9818
5922,1169.4543
5923,1778.1755
5924,1118.6255
5925,1847.6112
5926,2454.4766
5927,1619.6278
5928,1120.0015
5929,2.1005957
5930,1874.4268
5931,1014.6818
5932,2117.6711
5933,2406.8796
5934,719.5164
5935,2306.4624
5936,2107.955
5937,1617.4115
5938,1868.8694
5939,2245.5396
5940,1793.1582
5941,1646.6372
5942,2479.973
5943,2523.179
5944,1941.6611
5945,2291.6833
5946,2099.748
5947,918.6737
5948,2214.8765
5949,1449.7881
5950,1507.4897
5951,2338.923
5952,1829.5271
5953,831.8746
5954,2217.5103
5955,1807.9377
5956,2072.2979
5957,1446.6094
5958,982.2005
5959,1406.3555
5960,2018.761
5961,2359.4546
5962,2281.4714
5963,1256.0142
5964,2383.4414
5965,1371.6384
5966,1143.4648
5967,931.6533
5968,1165.2812
5969,2037.7295
5970,2582.1184
5971,62.96368
5972,2449.374
5973,2347.4197
5974,2156.3887
5975,1395.4944
5976,1783.3585
5977,1312.9178
5978,2317.8613
5979,1592.7825
5980,2514.2498
5981,1084.304
5982,2002.251
5983,1927.9637
5984,2360.8223
5985,2176.817
5986,1574.6185
5987,2207.0947
5988,711.77264
5989,2212.9404
5990,1794.4929
5991,2423.5413
5992,2110.813
5993,2070.8667
5994,2159.8374
5995,1485.5184
5996,1288.7633
5997,1819.1273
5998,1515.4845
5999,1512.612
6000,2855.4597
6001,1360.9213
6002,1904.2917
6003,2316.8433
6004,1354.9084
6005,2284.7905
6006,2041.95
6007,1829.398
6008,1998.0536
6009,2462.1497
6010,745.8701
6011,1096.5549
6012,2110.4487
6013,2353.4465
6014,2493.4639
6015,2057.7527
6016,2397.5906
6017,2185.5352
6018,341.07498
6019,1284.8977
6020,637.83545
6021,1754.9839
6022,1589.8405
6023,2127.2249
6024,1137.7941
6025,1811.7563
6026,1317.2167
6027,1965.7603
6028,1292.9255
6029,1459.0336
6030,2192.4639
6031,2373.8174
6032,2567.502
6033,2.1005957
6034,1443.0552
6035,1879.2183
6036,2354.4834
6037,1510.1268
6038,2268.146
6039,2086.7703
6040,1617.9766
6041,768.04926
6042,2476.8647
6043,987.48535
6044,1867.395
6045,746.38513
6046,1750.5747
6047,2166.0327
6048,1765.0022
6049,1731.1381
6050,1406.6323
6051,2250.3494
6052,2413.045
6053,2128.5173
6054,2010.2754
6055,1676.3226
6056,1300.925
6057,1891.1565
6058,2536.069
6059,938.1726
6060,2125.1355
6061,2321.2173
6062,951.7323
6063,969.6854
6064,1554.5205
6065,1398.9282
6066,2549.6533
6067,2241.4263
6068,1703.4341
6069,2235.9067
6070,1337.3278
6071,2292.354
6072,1084.4229
6073,2247.5098
6074,2387.7798
6075,2229.0046
6076,1959.1846
6077,1461.835
6078,2157.2185
6079,2290.9395
6080,1211.179
6081,1317.5636
6082,1763.0239
6083,1783.4796
6084,1320.3284
6085,1626.0386
6086,1802.41
6087,2303.8784
6088,1537.8833
6089,2.1005957
6090,927.0019
6091,2476.452
6092,1850.4878
6093,2036.8077
6094,2721.1216
6095,1447.7964
6096,1731.1813
6097,1008.27765
6098,1516.8477
6099,2199.5225
6100,2017.4121
6101,2078.3088
6102,815.4174
6103,117.97829
6104,2541.7727
6105,887.59625
6106,1968.7206
6107,2496.1313
6108,1782.4744
6109,2379.2021
6110,2420.47
6111,2406.4536
6112,2379.5007
6113,2285.2515
6114,1677.0387
6115,1616.4552
6116,2733.036
6117,2214.9246
6118,1226.0134
6119,2439.4531
6120,2028.5756
6121,953.8832
6122,1859.9185
6123,2077.8213
6124,2071.6367
6125,2275.7156
6126,909.845
6127,1386.3943
6128,1189.053
6129,242.58372
6130,1437.4507
6131,2103.3862
6132,2506.723
6133,2406.6794
6134,2329.5222
6135,1780.6736
6136,1088.4573
6137,2.1005957
6138,1147.2072
6139,2215.8015
6140,2084.8208
6141,2231.0222
6142,1442.316
6143,1927.0203
6144,1425.7604
6145,1142.2432
6146,951.0814
6147,840.38684
6148,1996.0059
6149,2325.2698
6150,1229.3619
6151,2282.2307
6152,2505.3633
6153,2160.6272
6154,2542.779
6155,2525.7017
6156,1480.5011
6157,1764.4854
6158,2063.959
6159,1117.5199
6160,2427.516
6161,1379.5011
6162,2437.407
6163,2902.1528
6164,1021.4148
6165,1950.6191
6166,2296.192
6167,1883.9651
6168,2122.257
6169,2234.363
6170,2158.3003
6171,1416.4642
6172,1314.0319
6173,2548.618
6174,2499.841
6175,2235.2268
6176,2365.9146
6177,2300.3296
6178,2069.1057
6179,1798.041
6180,703.05457
6181,1924.4083
6182,2563.9907
6183,2081.9631
6184,942.34595
6185,2456.7773
6186,2125.709
6187,1876.9596
6188,2286.2095
6189,2459.3262
6190,1939.104
6191,993.6763
6192,2214.9111
6193,2337.467
6194,208.63518
6195,2024.6909
6196,1369.083
6197,1118.5681
6198,1246.116
6199,2249.4941
6200,2483.157
6201,1587.1185
6202,1457.7596
6203,1870.4043
6204,1854.7915
6205,818.29944
6206,2145.171
6207,2329.5308
6208,1842.2142
6209,2096.9414
6210,1542.2367
6211,691.6913
6212,2606.1968
6213,2167.2065
6214,2057.334
6215,1816.3596
6216,1616.3168
6217,2201.4946
6218,1905.7654
6219,1232.8715
6220,1167.2908
6221,2170.4236
6222,2428.5962
6223,2393.5908
6224,2105.226
6225,2445.3965
6226,1851.7969
6227,1554.2053
6228,2070.8936
6229,1910.1058
6230,933.0231
6231,1551.8031
6232,1406.0461
6233,802.9045
6234,653.4604
6235,1158.3142
6236,1286.7556
6237,1692.7086
6238,1820.484
6239,70.02357
6240,2331.2136
6241,2201.3296
6242,2002.8392
6243,1812.3324
6244,1884.2295
6245,1568.7769
6246,1917.4563
6247,1461.7716
6248,1516.2997
6249,762.5699
6250,2227.521
6251,1378.4489
6252,2494.6978
6253,1554.8452
6254,1589.7384
6255,1602.4617
6256,966.65894
6257,1465.3779
6258,914.6144
6259,1806.1031
6260,1656.301
6261,1555.2742
6262,848.0592
6263,1945.7863
6264,2235.9604
6265,852.1424
6266,1732.0518
6267,1315.1213
6268,1005.72046
6269,2.1005957
6270,771.20966
6271,1845.8939
6272,1922.2415
6273,1017.1454
6274,1543.85
6275,2250.1345
6276,1997.6497
6277,2456.7168
6278,2113.935
6279,2024.1494
6280,1484.1749
6281,1443.414
6282,2563.0232
6283,1411.1549
6284,1332.9917
6285,2029.3284
6286,2362.3687
6287,2513.3188
6288,1703.5586
6289,1991.6182
6290,2345.2397
6291,869.1832
6292,2971.7375
6293,2640.8818
6294,1834.6123
6295,2497.0
6296,1869.8094
6297,2335.611
6298,544.8641
6299,1219.2274
6300,1636.4141
6301,2028.5688
6302,1176.8765
6303,1657.8086
6304,2158.061
6305,2436.3042
6306,1076.8928
6307,2243.621
6308,2040.4834
6309,1548.4386
6310,1343.3086
6311,938.2134
6312,1283.888
6313,2183.7637
6314,1639.7427
6315,2450.0698
6316,1605.521
6317,906.19495
6318,1568.3333
6319,2313.4956
6320,2471.0574
6321,1835.8555
6322,1749.1256
6323,1507.5352
6324,2063.96
6325,1417.7189
6326,1920.1252
6327,2154.176
6328,1337.4453
6329,2002.5411
6330,2019.3494
6331,1980.3073
6332,2.1005957
6333,1403.8026
6334,1510.6957
6335,1831.8892
6336,1763.283
6337,1506.5743
6338,1111.2635
6339,2257.0244
6340,1407.7725
6341,816.4263
6342,2523.4373
6343,2253.1873
6344,1744.3556
6345,1961.8502
6346,2265.5112
6347,471.73666
6348,782.47107
6349,2181.6206
6350,2143.4402
6351,1982.5162
6352,1477.8907
6353,2100.0334
6354,1183.5955
6355,2155.0793
6356,2701.6077
6357,707.3024
6358,1552.9744
6359,745.743
6360,541.18915
6361,2282.136
6362,2012.383
6363,1481.6179
6364,1882.9692
6365,2233.767
6366,1868.5981
6367,2351.2527
6368,2385.2036
6369,2226.5083
6370,2403.0642
6371,1741.1936
6372,2538.9897
6373,1769.8368
6374,1888.3834
6375,1825.8733
6376,2358.9932
6377,981.4344
6378,2574.9724
6379,2215.987
6380,2428.3826
6381,2264.4795
6382,1639.2957
6383,1660.343
6384,2214.6
6385,1918.3489
6386,2245.9758
6387,1723.6555
6388,1508.7786
6389,876.0967
6390,942.5906
6391,1666.9271
6392,2220.3904
6393,1211.966
6394,2316.7737
6395,1646.8542
6396,2098.482
6397,1330.8318
6398,1065.8641
6399,2205.787
6400,2281.7349
6401,2242.311
6402,1364.5662
6403,1430.7743
6404,2480.4897
6405,1970.0302
6406,1561.6959
6407,878.43005
6408,1828.7952
6409,1658.9551
6410,1746.278
6411,1999.2578
6412,2163.616
6413,1520.2307
6414,2376.9675
6415,1587.8306
6416,1879.1704
6417,1863.6635
6418,2112.6235
6419,2111.2249
6420,2075.1648
6421,1771.788
6422,2205.1455
6423,2257.9214
6424,2239.801
6425,1677.2598
6426,2523.3894
6427,2466.993
6428,1364.1212
6429,986.197
6430,2484.9841
6431,2223.4346
6432,1134.4148
6433,1296.9668
6434,554.54803
6435,2364.7432
6436,2297.4358
6437,1674.9198
6438,1487.1676
6439,2219.5598
6440,1117.8801
6441,1180.3027
6442,2239.864
6443,2342.6147
6444,2372.2305
6445,1389.1171
6446,2498.2627
6447,1413.7407
6448,2273.8157
6449,2152.609
6450,1949.6697
6451,1616.4185
6452,1442.9106
6453,1462.2234
6454,2091.022
6455,2393.041
6456,2517.667
6457,927.0092
6458,791.05426
6459,1233.0797
6460,2177.509
6461,1706.3232
6462,839.0044
6463,2386.7664
6464,2190.9595
6465,2049.8757
6466,1772.4246
6467,1018.40283
6468,2037.6084
6469,1331.6067
6470,2274.5752
6471,2028.3137
6472,852.3597
6473,2169.36
6474,2572.8782
6475,2295.0327
6476,846.96063
6477,2268.0667
6478,1977.8501
6479,2436.5505
6480,2290.8657
6481,1886.2992
6482,1267.377
6483,2038.2826
6484,2013.5591
6485,1129.8315
6486,2631.522
6487,2029.4736
6488,1310.1902
6489,983.77844
6490,2349.771
6491,1768.8516
6492,566.6708
6493,2078.0745
6494,1528.4596
6495,2290.541
6496,2157.6494
6497,1581.2979
6498,2349.032
6499,1164.0852
6500,1870.6641
6501,2176.8367
6502,2309.0518
6503,2539.37
6504,2475.1372
6505,1726.4038
6506,2537.3896
6507,860.8514
6508,2406.4033
6509,1411.4458
6510,815.72534
6511,1827.3988
6512,1422.4713
6513,2119.293
6514,1720.4255
6515,1574.8328
6516,1300.2998
6517,2143.307
6518,1803.1582
6519,1359.4749
